ID,EffectAura,DifficultyID,EffectIndex,Effect,EffectBasePointsF,EffectMiscValue_0,SpellID
119326,87,0,0,6,-40,127,108271
856,193,0,0,6,30,0,2825
857,61,0,1,6,30,0,2825
571,31,0,0,6,60,0,1850
524,213,0,0,6,50,0,1719
341514,107,0,3,6,20,7,1719
127154,56,0,0,6,0,59347,114051
129147,193,0,2,6,0,0,114051
127155,56,0,0,6,0,232187,114052
900001,69,0,0,6,0,127,17
900002,79,0,0,6,20,127,31884
900003,8,0,0,6,0,0,61295
900004,87,0,0,35,-10,127,900100
900005,137,0,1,128,5,-1,900100
900006,189,0,2,119,100,0,900100
900007,65,0,3,6,10,0,900100
900008,129,0,4,6,30,0,900100
900009,87,0,0,3,-50,127,900200
900010,69,16,1,6,0,127,900200
900011,87,0,0,6,25,127,900300
900012,79,0,1,6,-10,127,900300
900013,52,0,2,6,5,0,900300
900014,189,0,3,6,-50,0,900300
